ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.363362645369775,179.91137979522514,27045.92995790961,6.520854677100747,311.46740558001034,408.9225167906893,9.704704113453602,79.48480050571533,3.871372488778947,0
7.080794504276835,172.73143278552703,28894.476969921525,4.2509167915312815,244.28514512284767,559.6293401265502,21.340849260481207,51.27471187375938,2.959749614118373,1
5.870615501212626,186.17837556961345,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523625,52.16241878935162,3.728785236766734,0
6.729191489422883,178.49363187309189,31991.958746649994,5.632940371018292,333.073545745888,341.77477792211,14.805198456082792,64.12915495073169,5.112254250604552,1
8.205541814653984,188.27718776299477,19902.823823816583,5.002791911930391,333.073545745888,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096,0
8.037761108429645,199.21397067654735,40368.42062703652,7.307410956811066,333.073545745888,293.8334657305052,14.254682174400727,68.76341846656737,3.572519001665757,0
5.973951249276727,182.14332829158508,26804.10949146879,5.73798825900627,399.25369012854185,481.9019289301629,9.20997214694586,48.93732850040156,4.208923205336376,0
7.3496533769711,235.2108763442585,20443.135054903632,7.177789422279594,333.073545745888,305.4173061302032,12.831113487129642,91.09267676501344,3.861684092322543,0
10.761897799889317,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168,1
7.128062255250418,191.40082063549372,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645,1
7.423088086315854,210.0461969187596,31073.031337988625,6.374708984211272,312.10316131967403,460.8942123709673,16.80599033059866,41.60790735355796,3.712681965458997,1
7.726134807902507,233.9478636629705,21667.86874132637,6.313181872058335,340.27317142046405,472.25899373256834,14.39986001596128,36.57803788764197,3.72063690445242,0
7.309596473979961,193.4725961371903,19343.149511401392,7.664060566570742,306.68545533280894,426.5619276201299,12.84436554595942,111.59544769593477,4.048202462876381,0
6.903074330528872,206.92250438388717,17947.988113640647,7.048017331283495,333.073545745888,601.9852229466272,11.775109713528764,58.17625506029297,4.473887010766568,1
7.080794504276835,158.20764744104997,45243.0289529302,4.064877887005874,247.1800381287815,399.7669648211219,16.086232449405315,53.502085762742944,4.108856703319134,1
7.24770098178392,210.2708051482752,31561.955530209776,9.080905700855377,333.073545745888,558.5264708253753,13.415204567504873,73.62924019018027,3.3199526784805693,0
6.336342761889751,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.21941068380454,83.6688789897106,3.788803320404231,0
7.080794504276835,146.2503249373279,25623.34054925668,7.307749474382833,333.073545745888,464.1846060803089,8.354867121289885,69.00157465882756,3.582882368510237,0
7.3764491048464,168.75000723384676,37191.11414053757,4.184943038274488,333.073545745888,439.31285329801904,15.900985054562284,63.3348946717681,5.767354666497637,1
5.866702734137305,159.43317519861063,16298.00134677067,5.78470854009484,333.073545745888,525.2137906966153,11.055445949057798,79.28873961121587,5.302972731364216,0
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655,1
7.080794504276835,181.38971584951216,18908.628257731278,7.215349522969699,325.9008185961469,356.16660206376963,14.782836732215344,93.4406678564913,4.013477061980527,0
6.632205878654961,232.7385451720168,9809.904000074896,8.336777937778926,302.32577178168714,458.3667847374616,13.304852351281852,65.31883499822912,3.4437405597575226,0
9.497261162881252,124.48281022312054,33681.33014018342,4.814655980036516,427.1845083490263,530.217007876155,19.97031760783591,49.80984100696185,5.242105329965899,0
7.591346093540146,199.2553218244227,25383.76518344253,7.924616265268947,318.6104784917454,416.4456174773966,20.11882693183793,48.27120968228571,4.515150113779176,1
6.021051322822076,178.2236825844903,18966.36304658116,10.213574601446007,333.073545745888,400.56633007782665,12.841828287281714,60.87015055400795,4.661057552180376,0
5.869736755337525,207.7254551598048,22244.218235890683,6.5977643395030885,352.5639869759799,465.61648082479246,14.838100233982516,77.8227370729317,4.689315047790611,0
7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.68185115024328,2.402337210865,0
7.213375388220339,213.76717628484647,27377.699775744542,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,66.62248509808484,3.4534388764574366,1
10.272444272154384,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632428,82.44550326871429,3.179884727399671,1
5.492155982957838,176.27140374150653,26422.097888905493,8.072933637567953,366.64476621156456,500.9387878651716,7.609797727014268,59.39678681320408,3.294129366085436,0
7.080794504276835,185.75572785563844,27345.17428802764,8.932763593498796,333.073545745888,313.87877126741535,13.420126082226544,56.97484976379481,4.407566169075395,0
8.227083130096286,274.351886995951,40546.956331528825,7.130161148170633,241.44691729106995,417.6737022460746,9.809669141814254,79.39710488560058,3.619181847561858,1
8.025220020635544,213.51972211063432,15457.498661666325,7.669540025909633,318.11439462330753,376.314445852985,9.42274451470638,55.45955090694199,4.134942729310314,1
8.46133087400179,212.58136638921465,34406.77644574729,8.679151555836665,384.85538150301073,477.343368601036,13.801712181380369,66.62248509808484,3.771944146409479,0
8.154840855474227,202.3173347600352,25620.771365199776,7.651668437911807,367.2242972013084,597.8700731609196,11.802846743479222,72.38476153380526,3.696327574847777,0
7.080794504276835,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,1
5.689142987663644,181.5845651678909,17589.268989836506,7.238470317507407,350.7820824050701,345.5363659173595,16.030293060875408,66.62248509808484,4.592979951091307,0
6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,260.771025560722,472.2554031188898,16.71147098711583,46.552617616218896,3.680409990337341,1
6.847863211692964,234.9422028892612,24456.174888097576,5.596240507286585,334.87304622000903,337.5731511678991,9.515292142301746,77.29730018591418,4.9211957300136175,1
7.295141331699135,182.4066445648552,13706.186807812384,5.88788510267209,300.6082330329589,424.6501794365584,18.063470062899228,73.8369091876904,5.056104024299176,1
8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.368532611305949,0
9.066628053764038,203.3841233574426,22710.458374287573,5.962836939385372,321.585935583121,496.1614523919844,18.367620901414057,76.41651044619393,4.055421250793916,0
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319998,77.87921905501783,2.6135320972149896,0
8.543216836760848,183.90786037549415,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,0
8.757110512347623,185.41936691177847,31040.88449434861,8.544763659111414,333.073545745888,408.0957972423192,18.23522020383126,72.29966227820398,3.808793010243389,1
6.433726195268951,176.85712202822214,26755.718839104346,6.533468856783324,316.54146832606426,505.122015274296,21.31960739243067,60.12634350190535,3.117918258462248,0
6.512900833266178,169.21747977107242,25151.41157350047,4.613310782608283,375.6123180118668,296.0743820491924,15.088699520791636,74.07592557290796,4.404040364778451,1
10.46450247726032,190.99484831095265,6700.775053800422,6.879857695471123,333.073545745888,498.9319114036196,14.562161354772456,66.70162142674418,4.956358408285043,0
6.7680600489552045,179.80599239273965,23793.03135773165,5.332099116893181,333.1981906695688,461.5304455961213,13.557381201060023,60.57124100127845,4.145806701539799,0
9.960689857533172,169.92524845007168,15835.122817712849,7.143906655908775,301.77725263475696,388.8971587772877,13.563992252894195,71.59386575515715,3.4345384628517905,1
7.080794504276835,181.56240554774752,19289.361452747547,7.325055363995786,333.073545745888,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215,1
5.708517435331991,187.0817578527348,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,66.62248509808484,3.344284853666156,0
5.42331849638569,185.90317938697905,18020.84242807019,6.401045767391125,447.41796235990216,332.0500555927286,7.71574012802364,67.33368742696973,5.2246548335445855,0
2.9251743203391,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.2437351708769,11.309210335190585,69.23844469184576,3.678588221192268,0
7.145771545218821,238.68992851166007,28780.340431632725,6.81402870120907,385.9756504867898,332.0327063306858,11.093163397452656,66.13804474710018,5.182590703980226,0
7.945909068934831,213.0664066766147,16769.89054626555,4.745340496708158,292.4192469225516,478.1667104571711,14.189856463396096,82.05440433794729,3.5854312498873027,0
7.080794504276835,157.80119355420416,16963.625011737488,8.335618549876713,300.04423428111204,360.99599448807487,12.823860949370784,71.7170050975215,4.405385705659032,0
7.080794504276835,177.20201029701627,17766.252888023937,8.199090412094737,354.277369736677,520.2011294285245,15.0995880037633,62.97199489122556,3.168031026202658,1
7.638761770450097,178.2716356163275,18308.50267385409,6.5480978205934415,362.3328716997573,394.18098454523806,11.291787733653564,81.98915623472985,4.496626599284417,0
5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013,1
7.080794504276835,184.0409883057969,23727.094105198827,4.964448947647604,277.6808372224047,382.8477409283204,10.213622575685974,75.56104956356143,3.714469252576865,1
7.889079734906216,208.4023672254965,24974.692773772986,7.296281894131476,333.073545745888,453.1669866413552,12.5296795900677,60.43501603557154,4.034040700765162,0
7.080794504276835,191.3013594287225,17540.576642695825,8.77972626215979,333.073545745888,323.81211621457146,19.072827270864025,61.56032811031777,4.129300910378934,0
7.367371852627868,176.3352098744666,16663.60250704232,8.062782658836017,333.073545745888,354.7649403234506,10.682920902605758,37.36337116797836,3.8172151052716874,0
3.94012545989782,163.17165313895137,25911.32167953699,4.138540036994002,371.96717975283417,487.9851851449728,17.751705391115934,63.61240285441542,3.4780048078684977,1
7.976900873677573,234.77937964525077,15360.8350680644,5.73602687789666,377.1781188796557,613.633547710373,14.191273810530902,48.91588146186728,4.7536079310394825,1
7.040244978430556,192.955982524112,20988.429409692693,6.422359010887423,320.94884424973674,381.3573498745669,15.396455073466427,88.29846498119494,3.993409763685828,0
7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,333.073545745888,425.5328610356169,14.947810958042396,89.7741597533087,3.5788263404357843,1
4.556656719060655,156.42294088267818,14400.71862855609,9.461285079679993,333.073545745888,483.7457161392814,7.897724428684114,54.91394345874514,4.392257324547549,0
5.628313271623295,192.3407436816268,22856.74290130993,7.764692573248689,343.0395092663153,439.0547586603561,15.199905597375905,50.22994366305907,4.061644660822068,1
7.080794504276835,219.67426193471448,22210.613083285505,5.875041088125667,333.073545745888,398.5177031387568,11.502315629592148,112.41221043181724,2.9942592099578635,0
7.080794504276835,139.16974356873496,33784.82622980125,9.640520475248032,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083,1
5.418503763025523,187.7768087099991,35902.715683707924,4.357087861232644,333.073545745888,454.5202956154764,6.374070260129599,103.37300526956228,4.506539591260472,1
6.920448700069692,196.31940126016772,39251.18212911576,8.493784319811613,317.38231458726574,487.504368020183,14.697844527710402,41.753727405934086,4.498818335873909,1
6.175164949384786,193.2826016541531,32875.19205735977,10.896662749833538,337.5062107470867,414.902017213629,12.997822914330186,69.86738194587295,3.3413692911239643,0
8.589202343654149,233.72797460195045,7263.056749130122,6.953307779687905,268.97135529751745,258.88020903971534,8.986363424137608,41.93043890143848,4.041445670962364,1
4.633202516472866,208.9080360528162,29307.12894458043,6.125585211067605,304.0317762783531,456.2148284792014,10.817158134503416,111.11530965742848,4.751858815287916,0
5.906441764582054,177.8913689232541,27296.294044952007,8.869267959996662,312.015798244762,385.81281839087774,13.938685575012698,60.613795201120176,4.807495941814587,0
7.080794504276835,134.67925657493728,30211.832990855128,4.792361012310782,234.2856214451352,391.8209641138389,18.99915352421289,66.62248509808484,3.8408887616175593,1
6.128425635295917,141.4924095070385,9615.832709692548,7.62791913004187,277.9517037266149,415.0087368963965,16.435842913307283,50.69392671149397,4.633823861920798,0
6.930082548200621,210.42587454794045,22802.03992956427,5.945302782503271,333.073545745888,473.7955537368353,13.900109614714154,64.04269810729627,4.14941370966986,0
7.61067277645396,193.66187049860332,20511.62083191808,6.654331842184067,333.073545745888,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804,1
7.835906989202026,206.665788118744,17643.40714703863,8.137483668926913,333.073545745888,474.9897732700027,16.1671855402264,68.08226489261818,3.183864093341969,1
4.552238410542729,197.07693399272284,25969.215119535213,8.86542199854777,333.073545745888,461.8362776268778,12.853404785059864,69.33505683567324,3.932804333605565,0
7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,333.073545745888,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563,0
6.314077469750392,124.84799173949948,31114.635652584744,5.713940403721395,333.073545745888,396.6729763439833,18.42322647037764,73.10199734589395,4.363865762503175,0
4.301373467127349,148.73770094538864,26640.072187750717,9.242652786863514,316.7644064543525,365.83537478378594,12.515733708615528,54.082289117007385,3.067626699089017,0
5.770620969105658,194.50014381121505,16173.727092975756,6.341797302117964,318.788932932303,387.13048289345454,12.042914193746071,52.51226110746224,4.240821477653531,0
6.8983413301771686,187.4153063759097,19024.485531279348,6.915070211677024,333.073545745888,428.7869759303989,12.580161514967472,44.38021004782545,5.371284155719341,0
9.160997540099476,241.38309709563904,28170.885101366224,6.819603096244566,262.57204204579494,568.4205678843352,8.120978574739468,48.25957163667532,3.542527792591825,1
4.077920470156396,185.8523263440593,9975.60133394594,10.758464391743033,333.073545745888,307.87757100128897,9.702581290743012,64.36111582650108,4.78905205310489,1
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091,1
7.795957800597176,239.27825450711052,27849.14208822323,6.4759944301482415,356.17070211937454,484.1047844859479,18.692248365256432,50.128415290648505,4.251876169502328,1
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497,0
7.171593554534841,250.22529650833337,22431.026986889174,7.697674850198626,333.073545745888,462.7669762065741,7.92339763408296,79.69776399691365,4.62273611029743,1
7.078361074110981,198.41244699493532,16648.600567341065,6.931095897331531,348.5479813510433,472.276000873812,17.249616383777663,59.6308939352365,3.263464731173011,1
6.751668626808021,176.79315210488272,32040.50566943677,7.931912957521163,333.073545745888,467.1483718506776,11.214907739511771,47.53239549775864,3.735173416038589,1
7.080794504276835,194.719185856794,18344.06944411374,7.611836667489034,333.073545745888,320.3560138880175,12.333237098190068,75.11488817757397,4.515322333911783,0
7.342231249416264,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.74338338447184,4.261504364251519,1
7.436537226981672,167.32846550915767,31935.69070511304,7.896364630830959,333.073545745888,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822,0
7.341547112170922,187.6724024235932,21273.45706642797,7.784003063151442,333.073545745888,332.0842933832068,16.842334088885025,55.01915102209801,4.025643695758845,0
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649,1
7.869781869538917,184.0661690759395,18608.65629705439,7.411034745446107,333.073545745888,364.5776034677032,17.58072562779688,0.7379999999999995,4.219575577587189,0
7.080794504276835,233.84662080654803,32496.640216272444,6.637384365361294,347.9864476869224,424.64977282821707,13.027999830820704,55.98397316828474,4.296188762920464,0
8.942045991487,215.6737860705196,56488.67241273919,3.2314384013788304,129.00000000000003,541.9154676754551,9.313770679686227,70.82837383447702,4.354287641189531,1
7.272362197396377,229.0871406073127,16404.75948482399,7.589753625517559,272.276911622104,518.6094797098389,17.87895558219435,67.10441715394174,3.996581369976495,0
7.593176933452913,201.06873653884213,19214.186356768685,7.710119970074899,351.3860801079073,451.211448561067,4.371898608441143,74.67398585297599,3.54209264375375,0
7.044375318734117,229.6031727838324,12575.279626806016,7.837777990854427,390.46768366159927,558.1765918060804,15.754784611898344,36.26753002512453,4.276699073642469,1
7.704410252313842,234.63595110392544,22057.379164921556,8.12440319025818,333.073545745888,397.3996597568738,14.897563160881305,50.92043606069325,3.0313643685904275,0
6.593174456619291,176.61282880446723,21857.83888934133,4.709044275103352,333.073545745888,310.4359792618501,14.314281814719491,52.69795843717041,3.931653171254095,1
6.48819323961521,225.4819087637101,34864.42789348474,8.951692284573435,385.5056353657395,324.50984090751643,12.69654480364062,97.11286018614004,4.592073570820997,0
7.025504334993,205.40052911647376,21884.5385145885,7.276064918343411,304.7322034697979,442.4055401716919,15.843743650390593,65.58033764780926,2.941555122814548,0
7.080794504276835,196.0517407226027,21919.47016261208,6.730276517344546,359.7013518286503,401.7313382997792,14.219303301729669,77.605726493937,3.954964291727349,0
6.150034400886871,188.41305544752876,8406.72324367801,7.744713611140504,358.591737823466,449.35881226955786,13.22029465474276,52.95663178478766,3.4444424918515057,1
3.633162828862528,179.35057672479883,28584.17580970699,5.246381746649555,292.44053636393704,500.866018456054,8.95640145961113,77.3609852692872,3.349571655135964,1
7.935607325113079,207.0168520738294,19657.84331499779,8.604504846292835,312.3436071259728,358.8490033061344,21.22812723710723,63.77183268904524,3.61965073748165,1
7.24899119805637,184.07103372110927,33123.44297961029,7.186173311070744,322.3656611110505,345.35657568350507,15.164133941054388,68.84754399231848,4.255979651269639,0
3.715171359884693,199.0833926307596,15900.79714505642,8.56119827965195,291.1041670402553,371.8471360273854,11.973577231683803,66.62248509808484,2.353338140211447,0
5.600876517470604,183.57378304518835,20411.664380714097,9.753766227622148,336.4048186843101,368.3599839519765,11.095878005944371,66.82012406162275,4.362033669355959,0
5.827541211542772,191.00493039601548,25863.34324460301,4.823831505497687,316.025512946158,370.3572882122672,18.36185806407758,48.6581086223875,3.1791287413400817,1
5.96130157218858,182.10899501828223,23926.078824959288,6.1887903080650615,364.97549898448153,567.5261592301338,7.791637810541033,58.174825290484335,4.91958504678586,0
6.966835167879632,158.04306530443398,12256.678286509748,7.105619057118607,371.51743510289,382.4438627183512,14.40808046999507,78.10073531721515,2.9574410713545625,0
6.364155674065816,193.5069028159379,22958.0099928107,6.6746350686624,333.073545745888,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866,0
6.529304448100373,210.0040334970035,28970.08760585726,4.250150948976286,333.073545745888,422.8175562407171,7.091298157253846,83.69015566689606,3.361088406841675,0
6.001382440647675,186.88442213446453,22554.830087428574,8.391882653872475,331.21486749826903,444.8910438582652,4.466771969153569,65.95476555947411,4.03671976209437,0
6.246117565172954,199.0989732929794,27001.335319183105,7.808013457146303,296.9236255206414,478.7459453005034,17.128023270048516,84.79895625388642,4.755158013341267,0
4.319440672587684,186.0561785752214,30565.57839108449,9.811168421989796,276.83393195522325,282.6874021207624,13.448689001288528,66.62248509808484,3.2419721011866467,0
8.141861116382476,210.37656141758333,25433.465014926525,8.390811851463154,385.23665639373286,321.86747412825633,11.483523615571926,85.30071701396867,4.136950485502741,0
7.080794504276835,192.2021681102196,34160.92514352129,8.963155528278786,363.4727979482551,474.7817344225263,15.905270431900078,50.80782511660748,2.9983354715810404,0
8.02830424150094,204.783734682937,20408.485598280997,4.531581223671286,406.3289206993476,515.5750970721565,21.558862613992403,70.54721763985415,3.915990810272195,0
8.832142260904973,176.80866080582092,12171.024549095238,7.4753362078876355,321.2576280918061,395.3873371419826,12.481551520173523,65.86718937401743,3.9145118853536345,1
6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,427.3778015902359,435.2784338598071,11.881667830252413,53.65915196639148,4.445907180228989,0
6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547338,284.20602148145,471.9040319656132,18.027159728439077,64.36260840905938,4.480771310094809,0
8.41608681704654,208.32602177209543,28234.906857156184,7.784123048553013,297.3305280861984,444.56010847647343,12.645175778177418,78.7565328358605,4.9300838102540485,1
7.080794504276835,222.82121305829864,23879.22675685417,5.082356627955027,333.073545745888,382.75796556357153,15.856062237972026,66.2704766771235,4.235174415004401,0
7.080794504276835,156.3881195304711,26885.834938137457,4.894281397150534,291.9186740620703,554.2213897459995,14.277102893339986,53.48194273919201,4.709676028114963,1
7.376161138266742,199.17015983755184,17181.008813677487,6.602451653034367,388.0285172172496,357.37293120052715,16.948292452808573,75.88615989978186,4.0102353937852335,1
7.080794504276835,154.92597170844743,30037.22162465193,5.796570971275747,252.06726719561703,311.7500192169767,13.904652296228504,77.53204198223717,4.1135850300896575,1
9.181560007151536,273.81380665980095,24041.32628006128,6.904989726470096,398.3505168222779,477.9746418621779,13.387340780225545,71.4573622129516,4.503660796179122,0
8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539,1
6.297845634002767,214.21457410190632,21022.8350298754,7.258721932993848,331.8219770182329,434.0487021835571,15.872182184230098,64.84690478735237,1.6805540245774622,0
7.080794504276835,183.48883884863795,12675.938962030115,9.777807381254815,319.8705844996722,482.44502561272526,13.309722696880272,46.85340961872429,3.240419096520532,0
6.917920215961807,223.33295857436312,17862.14273245675,7.995890069063245,299.4027728640334,428.9480234120351,12.2309078320269,68.83682935020515,2.6914851352386666,0
9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334,0
6.652488090855707,145.0101719190834,19871.788448305862,4.961066380191502,288.0521917368515,545.974993762403,10.942024256012132,71.7274140605346,3.742090426349668,0
7.226127199808895,213.3206159003956,23129.74805552755,6.1936239397781865,304.5627762748501,624.2299006465099,16.982255696453535,73.73359287959624,4.15355890079017,0
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853,0
9.663653196397622,233.48726795623756,13213.578253600464,10.149936905895792,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660503,1
7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741,1
5.258414736632194,210.92949494906927,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017,1
5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045,1
8.922379799883824,278.61944819337634,21963.476003375603,8.105638488191751,334.05369272449525,385.8747994925713,8.803475286549144,66.62248509808484,5.821825990151662,1
7.080794504276835,283.4095680437513,21160.08973864449,4.270717789514836,253.4335055124074,525.9922871028738,6.874315403971821,54.648034529749246,3.978746921874003,0
10.55027327313621,185.16581458014437,32150.97939283285,8.933966139013041,333.073545745888,566.3793974220303,14.282960532198048,85.39339918963503,3.951304462604924,1
7.417570368300503,193.7718783685728,23207.092841191657,7.472115295676342,333.073545745888,496.1051876371823,15.744352939882049,73.18747547241344,4.671557881112399,0
6.1859248920520455,236.03478264925752,1198.9436990081783,6.140033164031195,374.09538796904826,436.23619825357247,11.093810616625037,99.77507788538944,4.090264381918475,1
5.566328462754787,153.77551401483095,14574.66110047644,8.011549699404979,333.073545745888,388.0503622880175,14.200557221783868,75.55521876927654,3.424760733829153,1
5.514747799369536,228.73592374421597,35343.628580103046,4.346608361511919,333.073545745888,526.1123808132924,14.93098206295258,46.78050784059714,2.798158401578891,0
6.512737123980129,229.26386100755585,22475.046873480987,12.580026491367864,192.0335916758116,479.5012785933446,9.98346239180904,66.66857615209304,4.612963629350583,1
8.007541219554257,151.73632191206693,8864.686480286256,11.251507349038166,333.073545745888,447.4843610277257,12.412691164547766,66.62248509808484,5.250173060134276,0
10.41504401364904,167.42258105469432,34535.55385004349,6.354814991677399,344.3092890116938,491.5167115090336,19.355841101832937,45.10401752521858,4.209136505059297,1
5.934279093094346,223.8581252130612,23249.653834296078,4.602849947565755,333.073545745888,277.3845373236033,11.366863419384686,66.62394365100316,5.217895023653352,1
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,333.073545745888,432.10793455422026,16.30747374176201,66.62248509808484,4.271167637481616,1
6.711814601241559,232.20642839782244,23936.275332312147,6.619087921298853,333.073545745888,463.51029741803154,13.911878892876471,78.19089708193282,3.41364670316115,0
6.578680569429318,203.408815488612,22374.82490970597,6.248929383428646,399.6172172049857,547.7021368533116,12.097919880979418,71.33848933623177,4.292042179344561,1
3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.1268457275752,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794,0
7.240351005742477,201.99719579558885,14462.674308376983,6.737176049704408,314.04313722531634,534.8009877536372,14.213794455179992,82.94581671041593,3.782971899999771,0
7.080794504276835,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,66.62248509808484,4.398059122757676,1
7.535700190571214,221.7924808803483,14829.745970673646,6.701159346040737,366.412199976134,583.436487524029,17.731882353555875,59.68607582085853,4.208354353518171,1
5.324941855611651,280.08965491445105,35344.658047005905,13.043806107761023,180.20674636482343,392.4214958041848,10.50481954758385,55.084667854857926,4.427137925692965,1
7.394255556132569,207.96303844276812,29917.820209044952,7.816294444254865,333.073545745888,392.4966652745759,13.173426262726366,79.78043755763542,4.26319277247499,0
8.310938776156911,245.7196095092649,7929.504748550626,8.832389880833562,373.46354411156966,348.61854331491566,14.105871577811,84.74056756548339,4.408559683629245,0
7.080794504276835,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673591,11.821736280989512,58.22229339817834,4.482459763675931,0
6.642613909578337,226.52783194423617,13730.259117124957,9.060766955581316,257.4594811240221,275.071712253359,12.77922980576028,66.62248509808484,3.8077207988215465,0
7.650683237261012,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.88359172083949,66.62248509808484,4.043710883697663,1
8.082657125491437,213.75517693146628,21689.634297243178,8.771784092291814,325.03426465103627,508.1164726631864,17.03821220006006,66.62248509808484,5.2471301485472495,0
10.887304994821244,283.89586375660326,15177.21819016283,4.656537749459582,334.1808334152958,420.60764907664463,12.70248943852829,72.10232429306043,4.004161299520197,0
6.217255306949025,205.64825148296077,32911.92971677305,5.94607364340275,298.39049042684866,414.7710169231197,12.12836582827748,79.24503323687058,2.081425020190486,0
8.332953484844603,236.53240416246211,18881.79517764528,4.2756930471398,333.073545745888,384.7291623763276,15.121055225824932,55.50773876389136,3.40829958802318,0
7.575757883896304,203.88437279422124,20855.272321145047,8.109311853778678,334.0274201302968,532.3111875218963,14.236013174569962,74.63870560573021,3.176432526006715,0
7.080794504276835,145.76818060217258,13224.935638976958,7.906444720606137,304.0019927974152,298.99066649993244,12.729524720542258,49.536848802021865,4.004871127571583,0
7.080794504276835,231.30512674597168,15629.762334635085,7.018066792615917,297.748867080222,406.3404245381011,11.835535139284955,49.67969602868945,4.464243686429189,0
7.080794504276835,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322872,3.855894987146472,1
8.473649322846748,182.9971987311021,36412.488259683865,6.144665655290555,333.073545745888,414.3080549418767,14.255356261876557,56.73518664400297,3.487816306545352,1
3.2616697873910208,190.9573550382376,28760.00684408382,7.929539481586618,333.073545745888,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605,0
6.336267097401388,228.45502800644888,29342.70975589484,6.963477658871202,333.073545745888,398.1818843774973,15.545029094675217,92.01125691126146,3.7457248858316174,0
8.031055220266794,222.6284244862252,18134.83502046913,8.754513037929026,314.47156580599545,452.9702846516933,12.06596280304268,78.54971218738902,3.338880125546951,0
